city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
1,1,1,0,1,2,1,1,259.00000,594.82683,1.65589,8.40426,2.64096,2.71501,2.66456,2.69094,2.57806,2.74087,2.90501,-99.00000,-99.00000,2.93318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,2,726.00000,1701.26762,1.71176,8.43220,10.54022,10.84499,10.62556,10.74658,10.27748,10.95252,11.66408,-99.00000,-99.00000,11.72410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,3,277.00000,571.16359,1.86225,8.50477,29.09278,29.87332,29.26411,29.66489,28.29191,30.29349,32.43436,-99.00000,-99.00000,32.45974,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,4,151.00000,335.21561,1.78575,8.46573,49.07854,50.15349,49.41057,50.36958,47.78157,51.26870,54.78688,-99.00000,-99.00000,55.01949,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,1,1,0,1,2,1,5,109.00000,252.33539,1.72643,8.43953,70.32468,73.74705,71.32957,71.69458,68.17977,73.21762,80.31884,-99.00000,-99.00000,78.14801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,6,79.00000,177.80561,1.71165,8.43214,90.46284,93.78105,92.22110,93.86775,87.85343,95.11249,103.77571,-99.00000,-99.00000,101.01160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,7,98.00000,209.64819,1.80745,8.47410,112.08028,116.24114,113.72795,115.54986,109.00513,117.34793,128.50408,-99.00000,-99.00000,126.15786,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,8,61.00000,135.10062,1.86959,8.51111,137.82827,141.89551,139.61087,143.65515,135.08037,146.95024,157.57288,-99.00000,-99.00000,157.26721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,9,64.00000,141.98220,1.70024,8.41543,163.21035,168.20680,165.33768,170.49532,157.38827,173.24161,188.61939,-99.00000,-99.00000,185.69513,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,10,63.00000,131.03217,1.94011,8.54637,187.44539,194.10653,187.57947,190.12875,182.55735,198.59116,213.46081,-99.00000,-99.00000,211.73951,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
